Query# BSF# BSFresult Leafs# TimeMS
185 2 9.385167 67 6.877000
185 3 8.417027 73 6.917000
185 4 8.086297 85 6.993000
185 5 7.082280 97 7.045000
185 6 7.022130 228 7.640000
185 0 7.022130 5878 34.983000
186 1 17.647943 1 0.719000
186 2 16.580965 120 6.931000
186 0 16.580965 5064 24.493000
187 1 26.285984 1 1.279000
187 2 25.224831 72 7.948000
187 3 22.965208 79 8.094000
187 4 21.581652 147 8.435000
187 0 21.581652 13955 55.160000
188 1 54.338211 1 0.730000
188 2 47.302231 66 6.774000
188 3 42.322224 90 6.930000
188 0 42.322224 12602 60.448000
189 1 32.344028 1 1.067000
189 2 31.192081 67 10.215000
189 3 29.676373 81 10.657000
189 4 29.006483 102 11.250000
189 5 26.181408 104 11.297000
189 0 26.181408 11954 148.010000
190 1 6.930939 1 1.207000
190 2 6.071709 85 6.531000
190 0 6.071709 5018 26.519000
191 1 30.535172 1 1.472000
191 2 30.187109 80 7.434000
191 3 29.382742 92 7.510000
191 4 28.716175 132 7.690000
191 5 28.665173 141 7.717000
191 6 27.189493 151 7.749000
191 0 27.189493 8761 36.319000
192 1 95.318909 1 0.318000
192 2 83.614380 131 9.607000
192 0 83.614380 48221 78.291000
193 1 35.873798 1 1.096000
193 2 31.919800 126 8.588000
193 3 30.103151 145 8.674000
193 4 27.593006 252 9.143000
193 0 27.593006 11461 120.736000
194 1 24.111280 1 1.422000
194 2 21.067440 97 7.639000
194 3 20.671362 145 7.871000
194 0 20.671362 12486 48.255000
195 1 76.938828 1 0.688000
195 2 68.242744 104 7.175000
195 3 64.750458 110 7.200000
195 4 61.760662 157 7.303000
195 0 61.760662 18498 85.613000
196 1 19.020737 1 1.381000
196 2 17.072607 122 8.457000
196 3 16.514973 129 8.490000
196 4 14.998755 164 8.653000
196 0 14.998755 5890 48.896000
197 1 92.938393 1 0.563000
197 2 89.264404 107 8.585000
197 3 83.934158 141 8.758000
197 4 83.882072 194 8.963000
197 5 80.616837 213 9.013000
197 6 77.333420 308 9.336000
197 7 72.410034 390 9.493000
197 0 72.410034 23955 37.232000
198 1 16.036068 1 0.874000
198 2 15.586743 76 7.522000
198 3 14.092505 121 7.673000
198 0 14.092505 6289 30.030000
199 1 64.850288 1 0.425000
199 2 63.299694 119 12.395000
199 3 61.845417 364 15.113000
199 4 60.718719 461 15.786000
199 5 59.825394 698 17.580000
199 0 59.825394 40140 142.932000
200 1 17.146135 1 1.083000
200 2 16.128746 99 5.906000
200 3 15.921035 107 5.943000
200 4 14.640678 112 5.983000
200 5 14.555461 122 6.009000
200 6 14.204540 125 6.036000
200 7 13.821662 138 6.063000
200 0 13.821662 1986 75.980000
201 1 9.434811 1 1.391000
201 2 9.292370 67 6.211000
201 3 8.623525 71 6.254000
201 4 8.326843 103 6.363000
201 5 8.265455 111 6.416000
201 6 7.999071 152 6.617000
201 0 7.999071 4270 31.977000
202 1 16.410040 1 0.559000
202 2 12.669691 78 5.587000
202 3 11.534367 332 6.581000
202 0 11.534367 2574 14.832000
203 1 56.646358 1 0.391000
203 2 55.880165 66 8.816000
203 3 54.319191 70 8.850000
203 4 39.996040 98 8.991000
203 5 39.982136 217 9.285000
203 0 39.982136 14115 85.973000
204 1 46.127163 1 0.821000
204 2 43.530647 131 8.441000
204 0 43.530647 20078 66.022000
205 1 21.372627 1 1.300000
205 2 21.112740 100 13.096000
205 3 19.484596 128 15.064000
205 4 18.789354 265 19.009000
205 0 18.789354 12391 71.928000
206 1 45.262417 1 0.844000
206 2 44.773937 83 7.832000
206 3 43.151360 87 7.891000
206 4 31.332809 95 7.940000
206 0 31.332809 6530 28.561000
207 1 63.285217 1 0.095000
207 2 57.002110 71 8.540000
207 3 54.167263 82 8.579000
207 4 50.219902 86 8.622000
207 5 49.363316 90 8.650000
207 6 48.263741 92 8.664000
207 7 45.908188 100 8.690000
207 8 39.933243 106 8.716000
207 0 39.933243 27358 85.557000
208 1 59.124111 1 0.893000
208 2 43.699688 83 7.418000
208 0 43.699688 8302 24.155000
209 1 81.429787 1 1.111000
209 2 80.367744 71 12.695000
209 3 75.737755 71 12.725000
209 4 68.831581 79 12.749000
209 5 57.024502 83 12.770000
209 6 56.824512 168 13.001000
209 0 56.824512 42476 100.718000
210 1 42.047318 1 0.730000
210 2 38.699326 72 6.357000
210 3 34.713440 98 6.548000
210 4 32.056450 184 6.823000
210 0 32.056450 7611 47.068000
211 1 27.570597 1 1.011000
211 2 27.242569 490 8.327000
211 0 27.242569 8090 106.070000
212 1 30.739923 1 1.034000
212 2 27.231339 143 6.581000
212 0 27.231339 4091 17.843000
213 1 45.882969 1 0.942000
213 2 42.455070 112 8.129000
213 3 41.933327 154 8.303000
213 0 41.933327 11611 63.015000
214 1 53.772877 1 0.938000
214 2 46.351410 105 9.056000
214 0 46.351410 25819 97.100000
215 1 18.232012 1 1.227000
215 0 18.232012 6033 35.796000
216 1 38.841686 1 1.189000
216 2 38.356747 68 8.889000
216 3 37.748680 69 8.915000
216 4 33.977272 83 9.331000
216 5 30.443155 85 9.487000
216 6 30.405502 345 12.217000
216 0 30.405502 14215 66.291000
217 1 21.562645 1 0.981000
217 2 21.333210 89 7.013000
217 3 21.224558 95 7.042000
217 4 19.743568 110 7.079000
217 0 19.743568 10645 66.741000
218 1 29.231770 1 0.888000
218 2 28.510569 66 7.656000
218 3 28.352524 68 7.752000
218 4 27.902493 68 7.779000
218 5 25.006464 72 7.806000
218 6 23.730127 106 7.934000
218 7 23.123756 121 8.031000
218 8 22.677494 149 8.217000
218 9 22.472626 834 11.013000
218 0 22.472626 15031 122.273000
219 1 40.201565 1 0.957000
219 2 35.424091 105 9.386000
219 0 35.424091 15065 54.574000
220 1 47.855160 1 0.720000
220 2 44.668308 79 6.827000
220 0 44.668308 12103 122.109000
221 1 55.829388 1 1.072000
221 2 54.118816 113 7.037000
221 3 48.489826 145 7.201000
221 0 48.489826 9693 27.853000
222 1 28.447355 1 0.944000
222 2 27.560226 95 6.590000
222 3 26.888983 110 6.648000
222 4 23.727865 576 8.620000
222 0 23.727865 10260 42.935000
223 1 28.495571 1 0.975000
223 2 26.304836 89 6.382000
223 3 24.849453 96 6.436000
223 4 22.306974 113 6.574000
223 0 22.306974 6380 27.046000
224 1 102.618118 1 0.349000
224 2 98.175926 87 10.942000
224 3 94.064972 124 11.209000
224 4 93.097549 143 11.269000
224 5 84.380920 177 11.634000
224 6 79.329193 427 12.343000
224 0 79.329193 44149 90.539000
225 1 42.673874 1 0.694000
225 2 39.689934 71 6.941000
225 3 33.180946 96 7.173000
225 4 32.281181 101 7.203000
225 5 31.053486 123 7.315000
225 0 31.053486 11038 38.950000
226 1 58.523224 1 0.085000
226 0 58.523224 15697 24.960000
227 1 21.416124 1 1.288000
227 2 20.179808 79 6.072000
227 3 19.527082 82 6.101000
227 4 18.622850 116 6.244000
227 0 18.622850 5005 20.756000
228 1 14.210837 1 0.799000
228 2 12.810244 79 5.785000
228 3 12.625126 83 5.817000
228 4 12.062613 107 5.904000
228 0 12.062613 2510 14.264000
229 1 32.013325 1 0.976000
229 2 29.564287 67 7.389000
229 3 29.130568 74 7.437000
229 4 25.869913 175 7.883000
229 0 25.869913 12133 47.101000
230 1 49.283161 1 0.696000
230 2 38.889061 67 6.663000
230 3 36.725758 74 6.757000
230 4 36.629448 85 6.817000
230 5 35.955128 89 6.848000
230 6 34.557804 126 7.017000
230 7 34.363762 177 7.198000
230 8 33.490658 272 7.519000
230 0 33.490658 4738 17.856000
231 1 75.431274 1 0.346000
231 2 74.019569 71 10.732000
231 3 67.824593 74 10.761000
231 4 66.674416 81 10.809000
231 5 66.164703 98 10.887000
231 6 63.784801 162 11.243000
231 7 60.524189 232 11.526000
231 0 60.524189 29809 69.720000
232 1 14.293027 1 1.051000
232 2 12.730394 70 7.513000
232 3 12.718174 104 7.658000
232 4 12.042723 109 7.681000
232 5 11.780414 128 7.765000
232 0 11.780414 3970 22.570000
233 1 25.106421 1 1.154000
233 2 24.855604 170 8.225000
233 3 21.770510 294 8.701000
233 0 21.770510 7517 28.541000
234 1 12.970745 1 0.861000
234 2 11.875948 65 6.570000
234 3 11.771790 74 6.654000
234 4 11.252407 87 6.720000
234 5 10.756327 95 6.753000
234 6 9.408127 104 6.778000
234 0 9.408127 6080 82.534000
235 1 60.872639 1 0.408000
235 2 52.257229 80 10.718000
235 3 51.488453 632 13.831000
235 0 51.488453 23092 70.690000
236 1 71.948059 1 0.553000
236 2 71.658714 81 8.702000
236 3 71.511200 86 8.769000
236 4 67.822327 89 8.865000
236 5 67.485199 110 9.407000
236 6 62.606655 118 9.591000
236 7 58.432030 130 9.808000
236 8 55.118130 143 9.974000
236 9 54.453190 218 10.769000
236 0 54.453190 19275 44.121000
237 1 48.249794 1 1.422000
237 2 45.826515 76 8.917000
237 3 42.759911 107 9.411000
237 0 42.759911 20722 132.153000
238 1 9.639739 1 1.307000
238 2 9.310372 79 6.898000
238 3 8.286862 80 6.914000
238 4 8.126025 179 7.487000
238 0 8.126025 2331 17.948000
239 1 11.689508 1 1.002000
239 2 11.167097 70 6.348000
239 3 10.104753 73 6.371000
239 4 9.819646 96 6.432000
239 5 9.279648 120 6.525000
239 6 8.825233 175 6.822000
239 0 8.825233 7338 128.353000
240 1 33.940617 1 0.664000
240 2 33.620125 93 6.017000
240 3 32.765938 128 6.212000
240 4 31.888781 129 6.234000
240 5 28.583780 158 6.364000
240 0 28.583780 3136 15.434000
241 1 11.720785 1 0.738000
241 2 11.707083 87 5.508000
241 3 11.503952 104 5.582000
241 4 11.035594 113 5.610000
241 5 10.675538 162 5.900000
241 0 10.675538 3663 77.102000
242 1 50.855701 1 0.638000
242 0 50.855701 11566 26.106000
243 1 21.680290 1 0.366000
243 2 21.557987 68 5.460000
243 3 18.403919 92 5.773000
243 4 18.350903 96 5.830000
243 5 17.908583 152 6.166000
243 6 17.343807 196 6.360000
243 0 17.343807 4604 23.221000
244 1 44.964870 1 1.102000
244 2 44.872036 175 6.888000
244 3 43.257950 208 7.011000
244 0 43.257950 6268 60.766000
245 1 89.238548 1 0.759000
245 2 87.180374 196 15.657000
245 3 86.780678 241 16.057000
245 0 86.780678 63863 172.674000
246 1 91.792374 1 1.165000
246 2 90.899994 87 11.452000
246 3 90.183441 94 11.568000
246 4 85.490669 97 11.598000
246 5 84.802872 108 11.671000
246 6 84.764572 137 11.884000
246 7 77.664757 148 11.980000
246 8 73.276611 239 12.748000
246 9 71.213165 862 15.337000
246 0 71.213165 45418 175.409000
247 1 53.256554 1 0.565000
247 2 46.161304 90 6.581000
247 3 41.106529 110 6.651000
247 4 40.773998 239 6.912000
247 0 40.773998 7122 27.968000
248 1 67.214378 1 0.312000
248 2 59.621925 101 6.607000
248 3 54.781601 156 6.807000
248 0 54.781601 15216 57.873000
249 1 28.962706 1 1.474000
249 2 26.493649 138 7.457000
249 3 26.302553 444 8.653000
249 0 26.302553 12730 42.947000
250 1 62.993835 1 0.495000
250 2 48.109943 346 6.705000
250 0 48.109943 7198 15.707000
251 1 37.351986 1 0.857000
251 2 35.806416 72 7.556000
251 3 30.382257 76 7.615000
251 4 30.064184 86 7.665000
251 5 26.783335 96 7.757000
251 6 25.590815 145 7.952000
251 7 21.456839 156 8.000000
251 0 21.456839 6543 29.589000
252 1 13.617338 1 1.346000
252 2 12.953397 73 6.984000
252 3 11.757726 86 7.107000
252 0 11.757726 7412 35.385000
253 1 26.812981 1 1.278000
253 2 25.582663 70 6.603000
253 3 24.949583 81 6.706000
253 4 23.809769 90 6.768000
253 5 22.869452 146 7.177000
253 0 22.869452 7017 26.520000
254 1 92.031479 1 0.994000
254 2 91.269203 71 9.825000
254 3 87.421867 134 10.119000
254 4 77.985481 216 10.477000
254 0 77.985481 37548 60.315000
255 1 99.221848 1 0.448000
255 2 93.960617 81 10.525000
255 3 77.270119 85 10.589000
255 0 77.270119 33979 64.386000
256 1 17.060545 1 1.140000
256 2 14.984035 81 6.692000
256 3 12.414783 87 6.729000
256 0 12.414783 4928 25.816000
257 1 94.700943 1 0.881000
257 2 91.019836 98 8.964000
257 3 90.828545 150 9.094000
257 4 84.151947 168 9.158000
257 5 80.452744 228 9.297000
257 0 80.452744 31741 80.266000
258 1 18.331551 1 0.841000
258 2 16.582706 65 7.651000
258 3 16.340443 110 8.058000
258 4 15.902990 114 8.085000
258 5 15.556649 119 8.117000
258 6 15.291595 122 8.132000
258 7 13.598579 135 8.187000
258 0 13.598579 5492 55.986000
259 1 17.758486 1 0.618000
259 0 17.758486 2010 34.972000
260 1 11.598276 1 0.840000
260 2 10.646907 82 6.364000
260 3 8.547848 88 6.389000
260 0 8.547848 3817 19.076000
261 1 29.167871 1 1.210000
261 2 24.646297 72 7.856000
261 3 23.473238 138 8.194000
261 0 23.473238 10255 53.702000
262 1 39.929356 1 1.288000
262 2 39.331219 69 8.136000
262 3 39.246460 70 8.213000
262 4 37.924744 74 8.295000
262 5 34.623650 76 8.327000
262 6 34.267204 93 8.613000
262 7 31.552841 96 8.709000
262 0 31.552841 11779 61.245000
263 1 111.274590 1 0.222000
263 2 108.521751 86 9.274000
263 3 85.276680 127 9.390000
263 0 85.276680 32144 44.613000
264 1 14.132929 1 1.126000
264 0 14.132929 4755 22.056000
265 1 58.708466 1 0.852000
265 2 47.367374 65 8.612000
265 3 45.273972 68 8.700000
265 4 43.899910 73 8.786000
265 5 42.178261 95 8.966000
265 6 40.111931 99 8.996000
265 7 40.064522 201 9.611000
265 0 40.064522 14371 53.146000
266 1 18.620056 1 0.730000
266 2 17.580198 79 6.701000
266 3 13.766337 83 6.830000
266 0 13.766337 4068 24.339000
267 1 38.501400 1 0.316000
267 2 35.703617 81 7.170000
267 3 31.644300 103 7.277000
267 0 31.644300 10406 56.510000
268 1 35.790585 1 0.695000
268 2 35.238026 79 7.021000
268 3 30.504337 87 7.045000
268 4 30.219088 98 7.072000
268 5 29.895609 135 7.248000
268 6 26.280151 257 7.809000
268 0 26.280151 10990 49.422000
269 1 88.809204 1 1.121000
269 2 85.144585 134 9.346000
269 3 82.806671 189 9.658000
269 4 77.489151 412 10.343000
269 0 77.489151 24837 108.754000
270 1 12.829797 1 0.633000
270 2 10.380638 81 5.744000
270 3 10.114202 121 5.925000
270 0 10.114202 3540 19.619000
271 1 9.917477 1 1.572000
271 2 7.809739 98 8.416000
271 3 7.752475 114 8.499000
271 4 7.669943 132 8.580000
271 0 7.669943 4390 27.359000
272 1 30.934345 1 0.881000
272 2 25.387707 142 5.982000
272 0 25.387707 3176 49.795000
273 1 71.848534 1 0.392000
273 2 66.213318 111 6.376000
273 0 66.213318 16073 28.333000
274 1 5.598367 1 1.108000
274 2 4.886457 73 6.876000
274 3 4.391227 74 6.886000
274 4 4.287015 74 6.895000
274 0 4.287015 2194 17.045000
275 1 30.506083 1 0.924000
275 2 26.794127 89 5.921000
275 3 23.704229 146 6.163000
275 4 23.514751 155 6.200000
275 5 22.465446 203 6.348000
275 0 22.465446 2248 21.487000
276 1 24.379517 1 0.850000
276 2 22.499596 75 6.973000
276 3 21.801340 85 7.017000
276 4 20.250772 99 7.059000
276 0 20.250772 7052 42.978000
277 1 187.345947 1 0.502000
277 2 176.481293 163 18.362000
277 3 151.236603 185 18.431000
277 0 151.236603 115161 211.185000
278 1 27.586720 1 0.953000
278 2 26.923706 69 8.341000
278 3 20.267567 77 8.533000
278 4 19.484398 319 9.912000
278 0 19.484398 11962 49.314000
279 1 13.860378 1 1.345000
279 2 13.286036 70 8.466000
279 3 13.211248 86 8.710000
279 4 12.771613 90 8.737000
279 5 12.593530 116 8.903000
279 6 11.735620 177 9.312000
279 0 11.735620 6275 31.066000
280 1 25.341961 1 1.025000
280 2 24.038364 65 6.742000
280 3 21.507416 70 6.936000
280 4 18.663803 76 6.995000
280 0 18.663803 8931 36.156000
281 1 105.486481 1 0.521000
281 2 102.361389 103 11.686000
281 3 100.861168 126 11.743000
281 4 100.507523 134 11.758000
281 5 95.697563 142 11.779000
281 6 94.334534 536 12.791000
281 7 93.953941 601 12.926000
281 8 89.275795 1654 15.158000
281 0 89.275795 50457 82.893000
282 1 66.287201 1 0.520000
282 2 62.997597 146 6.995000
282 0 62.997597 16684 54.568000
283 1 90.954437 1 0.125000
283 0 90.954437 50692 67.725000
284 1 98.328667 1 0.414000
284 0 98.328667 70052 101.597000
285 1 52.265816 1 1.508000
285 2 51.311390 71 10.129000
285 3 50.215187 73 10.241000
285 4 49.967464 73 10.258000
285 5 47.742802 81 10.440000
285 6 44.320152 86 10.658000
285 0 44.320152 24005 143.436000
286 1 74.611702 1 0.190000
286 2 73.461494 80 6.525000
286 3 71.612335 102 6.582000
286 4 71.089325 146 6.707000
286 5 65.767532 153 6.733000
286 6 61.919933 209 6.842000
286 7 61.330715 237 6.884000
286 0 61.330715 15640 63.078000
287 1 47.620457 1 1.244000
287 2 45.463223 78 6.535000
287 3 38.461239 90 6.638000
287 4 32.388657 168 6.934000
287 0 32.388657 3238 17.967000
288 1 70.474716 1 0.686000
288 2 69.140640 77 9.911000
288 3 66.273529 85 10.003000
288 4 57.099228 91 10.076000
288 5 56.094639 199 10.743000
288 0 56.094639 41489 102.473000
289 1 19.285284 1 1.186000
289 2 13.081139 68 7.093000
289 3 12.828173 125 7.406000
289 4 12.725244 211 7.875000
289 0 12.725244 5803 43.399000
290 1 21.806099 1 1.244000
290 2 20.424889 73 6.464000
290 3 19.814699 79 6.512000
290 4 19.567705 108 6.703000
290 5 18.305429 117 6.734000
290 6 17.805691 123 6.755000
290 0 17.805691 5411 39.904000
291 1 29.425423 1 0.645000
291 2 22.574213 78 7.921000
291 0 22.574213 9418 38.215000
292 1 45.246307 1 1.302000
292 2 44.661716 127 8.093000
292 3 38.502357 158 8.231000
292 0 38.502357 14439 47.859000
293 1 25.074284 1 1.184000
293 2 21.039944 67 6.199000
293 3 18.900799 74 6.343000
293 0 18.900799 5898 63.130000
294 1 13.402651 1 1.205000
294 0 13.402651 3272 21.911000
295 1 170.922775 1 0.059000
295 2 156.671280 17 14.098000
295 3 121.617630 38 14.111000
295 4 111.921913 85 14.139000
295 5 111.223618 216 14.263000
295 6 105.539307 225 14.279000
295 7 102.088127 490 14.518000
295 8 101.314522 790 14.765000
295 0 101.314522 49232 82.347000
296 1 68.601532 1 0.748000
296 2 62.084103 85 7.105000
296 0 62.084103 14976 27.567000
297 1 65.570419 1 0.532000
297 2 62.304405 63 9.219000
297 3 55.287151 88 9.251000
297 4 52.526363 98 9.277000
297 5 51.286175 168 9.403000
297 6 49.661007 176 9.414000
297 7 46.734135 187 9.437000
297 8 46.617985 195 9.461000
297 9 46.541183 334 9.748000
297 0 46.541183 24210 60.376000
298 1 25.995300 1 0.802000
298 2 25.951273 101 6.443000
298 3 23.263653 152 6.907000
298 0 23.263653 9123 36.155000
299 1 45.215359 1 0.546000
299 2 44.879845 195 6.275000
299 0 44.879845 6922 20.321000
300 1 83.799263 1 0.274000
300 2 81.042442 84 6.813000
300 3 77.965752 284 7.579000
300 4 71.176537 341 7.712000
300 5 68.420677 352 7.741000
300 0 68.420677 18088 26.502000
301 1 42.866241 1 1.201000
301 2 38.460587 96 6.594000
301 0 38.460587 8394 27.453000
302 1 22.765942 1 0.585000
302 2 16.638559 88 6.736000
302 0 16.638559 5636 26.235000
303 1 93.924583 1 0.766000
303 2 79.574097 69 9.081000
303 3 79.358932 286 9.775000
303 0 79.358932 32869 111.555000
304 1 26.431919 1 1.043000
304 2 25.504854 120 6.915000
304 3 22.844482 147 7.040000
304 0 22.844482 4902 21.509000
305 1 24.802462 1 1.520000
305 2 23.536629 68 8.514000
305 3 22.632658 120 8.860000
305 4 22.423878 257 9.540000
305 0 22.423878 6484 31.592000
306 1 59.676926 1 0.750000
306 2 57.447910 118 6.996000
306 0 57.447910 11896 24.832000
307 1 7.045442 1 1.083000
307 2 6.780504 100 5.786000
307 3 5.262585 102 5.798000
307 0 5.262585 2262 35.219000
308 1 56.129219 1 0.146000
308 2 54.110176 76 7.497000
308 3 53.662987 94 7.619000
308 4 50.979572 95 7.627000
308 5 50.328049 105 7.675000
308 6 47.158012 115 7.749000
308 7 47.013813 132 7.818000
308 8 46.557549 136 7.844000
308 9 45.741127 181 8.005000
308 10 45.398396 198 8.064000
308 0 45.398396 24073 76.079000
309 1 18.106445 1 1.141000
309 2 17.467131 65 5.945000
309 3 14.814928 73 6.114000
309 0 14.814928 4379 32.857000
310 1 35.024410 1 1.300000
310 2 33.126556 151 9.814000
310 3 32.892467 438 12.216000
310 0 32.892467 15634 152.984000
311 1 68.533424 1 1.136000
311 2 64.496948 68 12.520000
311 3 63.598499 108 12.914000
311 4 60.830944 112 12.950000
311 5 60.644836 173 13.435000
311 6 59.590794 372 14.685000
311 7 59.065060 1093 17.824000
311 0 59.065060 34571 199.069000
312 1 22.176168 1 0.976000
312 0 22.176168 3725 17.448000
313 1 75.733406 1 1.013000
313 2 74.731277 71 7.743000
313 3 69.582428 82 7.856000
313 4 67.947266 88 7.911000
313 5 65.782669 118 8.160000
313 6 62.889679 139 8.281000
313 0 62.889679 17599 35.931000
314 1 36.527294 1 0.586000
314 2 34.217289 94 5.901000
314 0 34.217289 9920 71.665000
315 1 46.076473 1 0.623000
315 2 45.166752 116 8.070000
315 3 44.208988 195 8.564000
315 4 44.074203 250 9.050000
315 5 43.794312 260 9.094000
315 6 42.421612 300 9.245000
315 7 42.198910 318 9.298000
315 0 42.198910 17161 55.434000
316 1 24.043589 1 0.770000
316 2 21.159006 80 5.836000
316 3 20.851164 154 6.117000
316 0 20.851164 5443 109.284000
317 1 72.540817 1 0.187000
317 2 65.184219 182 10.974000
317 0 65.184219 30120 81.056000
318 1 39.530128 1 0.653000
318 2 35.744801 92 7.205000
318 3 32.640472 120 7.325000
318 0 32.640472 7255 27.097000
319 1 30.908104 1 0.823000
319 2 28.845659 112 7.234000
319 3 27.990435 125 7.354000
319 4 26.475021 167 7.537000
319 5 25.869419 286 7.942000
319 0 25.869419 11169 32.935000
320 1 35.276264 1 0.926000
320 2 33.614189 100 6.988000
320 3 32.341450 131 7.310000
320 4 31.407364 155 7.455000
320 5 30.464754 163 7.514000
320 0 30.464754 10475 37.022000
321 1 15.439363 1 0.718000
321 2 13.616532 73 7.392000
321 3 12.312813 79 7.500000
321 0 12.312813 6435 41.906000
322 1 12.434557 1 1.164000
322 2 12.031251 76 6.467000
322 3 10.151990 89 6.559000
322 0 10.151990 5143 114.067000
323 1 63.619595 1 0.375000
323 2 59.738480 81 6.057000
323 3 58.399677 97 6.099000
323 4 52.006710 110 6.125000
323 0 52.006710 12361 67.915000
324 1 122.263199 1 0.572000
324 0 122.263199 98197 183.951000
325 1 50.409733 1 0.550000
325 2 49.545853 75 6.885000
325 3 46.545422 95 6.993000
325 4 45.376507 106 7.044000
325 5 44.195122 107 7.052000
325 6 41.095673 184 7.386000
325 0 41.095673 13932 62.029000
326 1 27.032333 1 0.692000
326 2 17.625374 98 5.731000
326 0 17.625374 2140 65.144000
327 1 63.247150 1 0.661000
327 2 63.061123 83 8.230000
327 3 62.088711 85 8.269000
327 4 61.716019 89 8.300000
327 5 54.036278 106 8.442000
327 6 47.440365 144 8.597000
327 0 47.440365 14623 51.742000
328 1 70.867325 1 0.914000
328 2 69.492859 66 7.632000
328 3 68.940605 77 7.937000
328 4 62.764584 86 8.101000
328 5 61.098938 190 8.862000
328 6 54.309521 326 9.444000
328 0 54.309521 14956 32.386000
329 1 30.981951 1 1.187000
329 2 30.371750 84 8.617000
329 3 30.020542 90 8.730000
329 4 29.049955 98 8.798000
329 5 26.677576 116 8.929000
329 6 26.444012 134 9.024000
329 0 26.444012 9561 41.878000
330 1 18.181826 1 1.029000
330 2 17.183786 133 9.780000
330 3 13.194973 141 9.806000
330 0 13.194973 6548 32.575000
331 1 73.653763 1 0.455000
331 2 68.980400 68 8.220000
331 3 63.309391 86 8.336000
331 4 61.921440 92 8.366000
331 5 51.880177 98 8.388000
331 0 51.880177 18355 46.960000
332 1 21.944611 1 1.193000
332 0 21.944611 2668 14.532000
333 1 16.736441 1 0.924000
333 2 12.355291 70 7.030000
333 0 12.355291 2639 22.576000
334 1 43.476315 1 0.556000
334 2 36.354790 72 7.832000
334 3 34.228447 113 8.059000
334 0 34.228447 11122 36.659000
335 1 31.494469 1 0.271000
335 0 31.494469 10425 25.708000
336 1 9.923520 1 0.859000
336 2 9.782163 105 6.502000
336 3 9.084373 114 6.554000
336 4 9.060693 201 7.048000
336 0 9.060693 3769 21.107000
337 1 36.291733 1 0.819000
337 2 34.622078 84 6.808000
337 3 34.021420 84 6.819000
337 4 29.092741 86 6.845000
337 5 28.307783 103 6.901000
337 0 28.307783 8408 27.261000
338 1 24.030258 1 1.010000
338 2 23.833149 86 7.350000
338 3 21.825829 108 7.439000
338 0 21.825829 12655 84.179000
339 1 43.440971 1 0.425000
339 2 42.588528 71 8.690000
339 3 40.921345 85 8.806000
339 4 36.935505 99 8.884000
339 0 36.935505 22028 72.104000
340 1 63.630032 1 0.796000
340 2 61.620319 79 10.365000
340 3 59.080544 101 10.463000
340 4 53.035175 551 12.236000
340 0 53.035175 25884 63.857000
341 1 68.546936 1 0.581000
341 2 67.734352 74 7.529000
341 3 64.151047 79 7.609000
341 4 61.831558 88 7.850000
341 5 60.147095 93 7.905000
341 6 58.890705 116 8.176000
341 7 53.870697 164 8.619000
341 8 53.670834 262 9.259000
341 9 49.554394 425 10.031000
341 0 49.554394 12989 38.466000
342 1 84.186874 1 0.909000
342 2 83.749588 241 8.835000
342 0 83.749588 34221 42.647000
343 1 26.630363 1 1.420000
343 2 26.561216 111 8.208000
343 3 24.915709 124 8.272000
343 4 23.726969 152 8.449000
343 5 22.861544 157 8.478000
343 6 21.078646 209 8.654000
343 0 21.078646 8552 58.962000
344 1 20.507805 1 0.831000
344 2 19.470985 72 7.454000
344 3 18.079168 75 7.476000
344 4 17.157700 82 7.509000
344 5 16.806047 105 7.627000
344 6 16.465092 116 7.655000
344 7 15.060000 177 7.985000
344 0 15.060000 4738 55.935000
345 1 20.490967 1 0.990000
345 0 20.490967 8313 35.950000
346 1 64.176132 1 0.829000
346 0 64.176132 16808 28.446000
347 1 56.732716 1 0.451000
347 2 47.921986 70 5.647000
347 3 46.920368 83 5.686000
347 0 46.920368 7705 18.226000
348 1 32.139935 1 0.966000
348 2 31.761938 79 5.648000
348 3 28.852098 107 5.774000
348 0 28.852098 2767 41.501000
349 1 35.474667 1 0.844000
349 2 34.292114 93 7.008000
349 3 29.984821 102 7.045000
349 4 29.959848 344 7.781000
349 0 29.959848 10644 34.611000
350 1 7.314769 1 1.318000
350 2 6.491225 78 7.472000
350 0 6.491225 3497 20.899000
351 1 95.111313 1 0.407000
351 2 94.935417 227 8.360000
351 3 91.323082 282 8.432000
351 4 88.642456 393 8.548000
351 5 87.296227 741 8.817000
351 0 87.296227 33824 44.930000
352 1 48.644268 1 0.751000
352 2 46.511971 75 6.326000
352 3 41.363380 94 6.453000
352 4 39.447868 107 6.519000
352 5 38.506374 126 6.578000
352 6 36.643795 202 6.781000
352 0 36.643795 7144 24.633000
353 1 33.424278 1 1.040000
353 2 31.225964 79 8.801000
353 3 29.254686 96 8.882000
353 4 28.941195 135 9.067000
353 0 28.941195 10828 44.308000
354 1 88.579079 1 0.449000
354 2 70.171570 119 9.601000
354 0 70.171570 28217 55.913000
355 1 45.744602 1 0.171000
355 2 45.554367 70 8.195000
355 3 43.772121 84 8.267000
355 4 39.359879 119 8.497000
355 5 38.514450 148 8.663000
355 6 36.171936 177 8.772000
355 0 36.171936 11278 41.850000
356 1 22.172586 1 1.125000
356 2 21.793409 79 6.173000
356 3 21.540911 132 6.414000
356 4 20.536301 144 6.463000
356 5 19.007570 400 7.798000
