Query# BSF# BSFresult Leafs# TimeMS
92 0 323.411682 118322 2000.089000
93 1 283.561096 1 0.736000
93 2 278.123657 71 16.701000
93 3 253.294098 86 17.197000
93 4 233.323883 105 17.588000
93 5 222.033691 160 18.848000
93 6 196.687073 168 19.026000
93 7 186.577911 1642 41.521000
93 8 180.584045 1935 45.230000
93 0 180.584045 117865 1007.236000
94 1 320.093292 1 0.632000
94 2 310.144470 67 15.717000
94 3 297.056122 75 16.107000
94 4 271.720184 82 16.405000
94 5 250.831436 346 21.664000
94 6 225.963089 1855 48.983000
94 0 225.963089 118316 1318.223000
95 1 225.661697 1 0.510000
95 2 219.773804 78 16.502000
95 3 206.990448 94 17.048000
95 4 206.052643 455 23.354000
95 0 206.052643 117560 987.909000
96 1 260.278137 1 0.132000
96 2 255.544022 86 15.824000
96 3 251.133072 91 15.898000
96 4 243.430878 98 15.957000
96 5 215.131317 143 16.575000
96 6 210.486206 156 16.706000
96 7 205.882599 647 21.480000
96 8 205.750443 885 23.684000
96 0 205.750443 118322 1131.192000
97 1 311.567505 1 0.767000
97 2 304.054291 70 17.403000
97 3 291.535431 71 17.430000
97 4 288.353180 81 17.579000
97 5 279.398346 101 18.069000
97 6 274.334839 108 18.260000
97 7 246.985443 205 20.680000
97 8 241.469971 12247 193.616000
97 9 223.961594 14870 224.654000
97 0 223.961594 118296 1466.964000
98 1 336.595306 1 0.247000
98 2 307.718018 66 15.655000
98 3 288.566895 66 15.679000
98 4 287.245270 119 16.946000
98 5 257.167419 160 17.647000
98 6 234.977310 2357 48.157000
98 7 232.776077 4276 69.680000
98 8 228.942291 11813 147.439000
98 0 228.942291 118322 1335.176000
99 1 386.620239 1 0.278000
99 2 376.813934 66 15.226000
99 3 375.124420 82 15.746000
99 4 368.533600 87 15.874000
99 5 366.581940 93 15.973000
99 6 361.906616 99 16.012000
99 7 358.397583 112 16.138000
99 8 352.234497 361 19.938000
99 9 347.946594 421 20.768000
99 10 337.389526 748 25.683000
99 11 329.171478 5810 99.757000
99 12 319.195557 5869 100.656000
99 0 319.195557 118322 1984.475000
100 1 199.824768 1 1.061000
100 2 165.354919 73 15.749000
100 3 161.157211 1128 36.985000
100 4 159.165649 3485 80.237000
100 0 159.165649 111144 775.504000
101 1 182.944534 1 1.022000
101 2 182.802444 77 16.822000
101 3 180.351868 78 16.885000
101 4 175.925720 89 17.166000
101 5 173.889175 90 17.205000
101 6 171.992691 120 17.875000
101 7 169.814575 171 18.918000
101 0 169.814575 110900 763.013000
102 1 264.535767 1 0.533000
102 2 261.883698 81 16.352000
102 3 235.809158 83 16.413000
102 4 233.230911 97 16.696000
102 5 228.579224 108 16.828000
102 6 211.250519 130 17.165000
102 7 209.180939 983 27.010000
102 8 187.345078 1133 29.048000
102 0 187.345078 118296 1076.721000
103 1 177.985367 1 1.202000
103 2 164.348709 71 16.504000
103 3 154.495102 71 16.541000
103 4 141.550186 167 18.945000
103 5 141.458344 364 23.132000
103 6 141.453613 430 24.309000
103 0 141.453613 109165 568.743000
104 1 296.585144 1 0.199000
104 2 284.171143 68 15.339000
104 3 252.815826 73 15.509000
104 4 216.293594 79 15.631000
104 5 185.018372 166 16.994000
104 6 168.778702 878 22.541000
104 0 168.778702 118243 900.719000
105 1 297.263397 1 0.404000
105 2 274.679779 69 16.637000
105 3 249.169449 120 17.816000
105 4 229.104431 161 18.823000
105 5 228.273819 2035 62.110000
105 6 215.330658 2440 70.366000
105 7 211.804474 5003 114.083000
105 0 211.804474 118241 1297.525000
106 1 250.844391 1 0.578000
106 2 219.349564 65 15.599000
106 3 214.951126 71 16.236000
106 4 192.097061 85 16.756000
106 5 189.132660 890 33.394000
106 6 183.827362 1938 54.828000
106 7 174.240173 3895 93.006000
106 8 171.733109 6321 135.057000
106 0 171.733109 113586 933.613000
107 1 270.897583 1 0.270000
107 2 243.611542 68 15.458000
107 3 218.392532 72 15.569000
107 4 204.353149 79 15.684000
107 5 178.584244 114 16.024000
107 6 175.389999 424 19.004000
107 7 175.171021 2088 33.565000
107 0 175.171021 118264 963.444000
108 1 275.533752 1 0.700000
108 2 273.594269 160 17.979000
108 3 254.940247 482 23.741000
108 4 244.723480 517 24.261000
108 5 242.752167 3072 60.424000
108 6 239.098373 7381 111.546000
108 0 239.098373 118292 1404.099000
109 1 288.633606 1 0.734000
109 2 261.861969 68 17.134000
109 3 250.381760 83 17.509000
109 4 232.060745 97 17.740000
109 5 226.960663 110 17.957000
109 6 222.497803 632 28.378000
109 7 221.427277 2538 57.614000
109 8 210.713531 3160 65.301000
109 0 210.713531 118317 1139.000000
110 1 331.561523 1 0.561000
110 2 322.188934 82 16.504000
110 3 284.652313 94 16.756000
110 4 260.882416 492 25.617000
110 5 258.821899 24106 323.988000
110 6 256.446838 24679 330.906000
110 0 256.446838 118322 1522.595000
111 1 346.674988 1 0.417000
111 2 333.084961 82 16.330000
111 3 330.301086 820 28.060000
111 4 308.121368 1674 43.497000
111 0 308.121368 118322 1875.488000
112 1 211.258392 1 0.142000
112 2 166.916046 67 14.143000
112 3 164.739456 87 15.075000
112 4 156.976944 105 15.443000
112 5 123.921661 114 15.649000
112 0 123.921661 104549 492.311000
113 1 334.366577 1 0.683000
113 2 324.938171 80 16.826000
113 3 320.324463 112 17.746000
113 4 305.802399 170 18.916000
113 5 304.776550 222 19.744000
113 6 304.456726 226 19.766000
113 7 303.572601 229 19.805000
113 8 303.547607 261 20.496000
113 9 283.620728 313 21.536000
113 10 279.904327 320 21.649000
113 11 268.913452 613 27.553000
113 12 259.955780 3490 74.107000
113 13 254.626480 3752 78.913000
113 14 244.736404 27793 386.102000
113 0 244.736404 118322 1514.099000
114 1 266.537048 1 0.744000
114 2 261.626221 92 18.020000
114 3 250.759125 209 20.906000
114 4 209.527145 752 32.789000
114 0 209.527145 118212 1260.054000
115 1 312.833832 1 0.798000
115 2 305.631134 70 16.498000
115 3 282.659729 72 16.678000
115 4 280.772461 79 16.999000
115 5 274.501282 106 17.553000
115 6 272.169189 127 17.915000
115 7 264.871124 182 18.925000
115 8 264.471283 408 23.704000
115 9 200.315720 507 25.841000
115 0 200.315720 118288 1131.857000
116 1 397.432617 1 0.239000
116 2 392.201874 66 15.262000
116 3 392.063049 68 15.527000
116 4 385.610565 68 15.561000
116 5 378.113159 69 15.595000
116 6 370.529968 71 15.608000
116 7 360.186310 86 15.774000
116 8 349.972931 90 15.838000
116 9 339.518280 122 16.346000
116 10 339.409454 3593 65.755000
116 11 331.921265 6884 119.792000
116 12 328.706329 17982 289.276000
116 0 328.706329 118322 2044.500000
117 1 339.958466 1 0.262000
117 2 291.451141 72 15.678000
117 3 288.366547 73 15.704000
117 4 282.085480 136 16.650000
117 5 273.217133 140 16.706000
117 6 270.164825 273 18.479000
117 7 256.690918 383 19.981000
117 8 250.924942 513 21.706000
117 9 240.654495 773 24.774000
117 0 240.654495 118322 1587.451000
118 1 309.996124 1 0.258000
118 2 257.172455 69 15.633000
118 3 246.166046 73 15.712000
118 4 243.735535 89 16.067000
118 5 241.923264 104 16.182000
118 6 232.953812 124 16.395000
118 7 221.166306 126 16.452000
118 8 190.582504 126 16.476000
118 0 190.582504 118276 980.568000
119 1 367.163818 1 0.893000
119 2 348.983002 70 17.723000
119 3 326.296051 74 17.795000
119 4 320.564056 80 18.001000
119 5 316.714844 105 18.395000
119 6 314.338104 154 19.599000
119 7 303.060333 159 19.722000
119 8 298.519653 379 24.831000
119 9 296.290283 446 26.594000
119 10 282.807465 495 27.660000
119 11 273.324280 1465 46.739000
119 12 258.477936 32406 433.199000
119 0 258.477936 118322 1564.483000
120 1 304.425964 1 0.503000
120 2 296.771484 79 16.839000
120 3 271.877899 104 17.519000
120 4 254.174408 450 25.016000
120 5 252.164261 3344 77.038000
120 0 252.164261 118322 1364.847000
121 1 215.011551 1 0.517000
121 2 214.141251 71 15.991000
121 3 207.562225 121 16.735000
121 4 201.721863 2498 39.600000
121 5 184.214600 39214 408.429000
121 0 184.214600 118305 1092.663000
122 1 258.371887 1 0.731000
122 2 255.609360 101 17.781000
122 3 253.834351 276 20.999000
122 4 244.281845 280 21.053000
122 0 244.281845 117953 1369.003000
123 1 347.394257 1 0.255000
123 2 337.995880 67 15.433000
123 3 302.853607 72 15.636000
123 4 299.899780 106 16.867000
123 5 294.222229 110 17.001000
123 6 288.019470 205 18.747000
123 7 287.703125 343 21.754000
123 8 284.233093 352 21.812000
123 9 276.654205 541 25.713000
123 10 263.369110 1048 34.458000
123 11 260.966156 1411 40.657000
123 12 256.105469 10543 160.620000
123 13 248.088623 21441 303.058000
123 14 237.288239 46114 613.245000
123 15 217.529968 51014 676.302000
123 0 217.529968 118322 1532.922000
124 1 298.261353 1 0.320000
124 2 249.915665 65 16.319000
124 3 242.760300 84 16.906000
124 4 223.660538 95 17.119000
124 5 195.465057 112 17.499000
124 6 182.257339 344 21.578000
124 7 181.515381 2865 51.168000
124 8 160.645874 3128 53.646000
124 9 152.159683 14985 148.829000
124 0 152.159683 117531 810.279000
125 1 223.138504 1 0.110000
125 2 211.094147 66 15.123000
125 3 196.181091 73 15.296000
125 4 193.948273 91 15.757000
125 5 193.281387 111 16.363000
125 0 193.281387 114939 829.623000
126 1 357.773834 1 0.295000
126 2 349.310852 69 15.436000
126 3 348.536530 119 16.545000
126 4 345.306915 123 16.626000
126 5 342.010254 130 16.769000
126 6 338.083313 473 21.740000
126 7 337.513367 583 23.439000
126 8 333.115692 676 24.947000
126 9 329.417694 724 25.869000
126 10 306.524811 15087 250.802000
126 0 306.524811 118322 1884.479000
127 1 321.376678 1 0.608000
127 2 314.462555 65 15.796000
127 3 314.421631 77 16.229000
127 4 313.019653 78 16.254000
127 5 305.375977 90 16.676000
127 6 299.953979 93 16.780000
127 7 283.214905 99 16.863000
127 8 282.215637 118 17.237000
127 9 281.732666 123 17.368000
127 10 272.363129 188 18.398000
127 11 264.256744 974 32.093000
127 12 261.386688 5666 96.159000
127 13 256.604462 7166 114.589000
127 14 256.274445 44322 565.046000
127 15 245.251450 62199 762.016000
127 0 245.251450 118232 1492.012000
128 1 290.137482 1 0.217000
128 2 278.081146 337 20.421000
128 3 266.254608 453 22.219000
128 4 259.208435 1909 47.447000
128 5 256.868561 44256 622.936000
128 0 256.868561 118076 1570.025000
129 1 231.244171 1 1.331000
129 2 196.129150 68 16.951000
129 3 192.877457 593 28.063000
129 4 192.853317 1933 53.873000
129 5 188.254929 5666 117.504000
129 0 188.254929 116885 1097.750000
130 1 369.713745 1 0.429000
130 2 356.660797 66 15.672000
130 3 347.478973 70 15.915000
130 4 340.130127 78 16.068000
130 5 334.740448 87 16.319000
130 6 330.878387 91 16.401000
130 7 330.876068 102 16.589000
130 8 321.859070 116 16.925000
130 9 319.002747 128 17.170000
130 10 313.975861 168 17.763000
130 11 312.992035 178 17.980000
130 12 310.753082 281 19.620000
130 13 303.227478 696 25.101000
130 14 303.009033 2195 46.607000
130 15 301.933197 3640 66.953000
130 16 289.499847 4965 86.014000
130 17 285.332428 7201 116.476000
130 18 283.969360 46389 569.331000
130 0 283.969360 118322 1644.392000
131 1 207.204010 1 0.321000
131 2 202.646591 71 15.935000
131 3 194.661255 77 16.071000
131 4 190.310333 96 16.760000
131 5 180.691299 185 18.584000
131 0 180.691299 115691 885.868000
132 1 326.995544 1 1.025000
132 2 318.346039 67 16.637000
132 3 292.695587 68 16.925000
132 4 291.317017 81 17.696000
132 5 290.346100 83 17.827000
132 6 278.316254 85 18.013000
132 7 248.491776 89 18.048000
132 8 245.867889 524 26.582000
132 9 234.581024 1256 39.299000
132 10 224.143311 7686 124.293000
132 11 222.588409 22603 293.995000
132 12 216.917694 27571 346.695000
132 0 216.917694 118306 1371.923000
133 1 325.455994 1 0.246000
133 2 314.629913 65 15.681000
133 3 285.446655 81 16.336000
133 4 276.460785 170 18.020000
133 5 261.764160 194 18.451000
133 6 247.321762 989 31.438000
133 7 245.389877 13609 184.079000
133 8 243.627945 33099 388.620000
133 9 241.890778 50114 561.853000
133 0 241.890778 118322 1379.822000
134 1 253.395691 1 0.758000
134 2 244.246796 164 19.048000
134 3 240.763519 247 20.900000
134 4 216.646957 1372 44.432000
134 0 216.646957 118268 1163.338000
135 1 127.795006 1 0.507000
135 2 125.394737 65 12.199000
135 3 114.536606 68 12.260000
135 4 113.013748 77 12.482000
135 5 110.728249 85 12.644000
135 6 102.538612 147 13.107000
135 0 102.538612 62902 106.598000
136 1 303.600006 1 0.471000
136 2 292.634460 74 16.735000
136 3 281.073608 80 16.857000
136 4 280.934692 132 17.677000
136 5 255.254959 251 19.621000
136 6 249.191345 582 24.313000
136 7 239.874680 747 26.854000
136 8 230.242828 5783 96.151000
136 0 230.242828 118322 1528.996000
137 1 285.597839 1 0.491000
137 2 268.447174 87 16.356000
137 3 266.846130 112 16.809000
137 4 260.199310 136 17.199000
137 5 258.562653 148 17.335000
137 6 251.632721 182 17.787000
137 7 241.819244 191 17.842000
137 8 217.983521 213 18.143000
137 9 209.903931 5041 70.101000
137 10 201.072952 16692 182.652000
137 0 201.072952 118317 1015.629000
138 1 277.972076 1 0.846000
138 2 275.242493 66 16.365000
138 3 274.387299 82 17.071000
138 4 270.220703 85 17.232000
138 5 259.962189 85 17.290000
138 6 251.009033 87 17.350000
138 7 249.367828 107 17.813000
138 8 229.540955 520 28.097000
138 0 229.540955 117978 1372.766000
139 1 298.595093 1 0.814000
139 2 277.674316 65 17.207000
139 3 276.570923 92 18.236000
139 4 276.362732 95 18.293000
139 5 276.037048 108 18.510000
139 6 271.746368 116 18.794000
139 7 270.971161 134 19.061000
139 8 267.105133 136 19.101000
139 9 264.166473 370 24.599000
139 10 235.878693 507 27.877000
139 0 235.878693 118319 1397.781000
140 1 255.418472 1 0.719000
140 2 249.020432 83 17.013000
140 3 246.438400 87 17.137000
140 4 224.172134 132 17.988000
140 5 214.695435 4649 83.523000
140 6 209.156418 13925 198.056000
140 7 206.168594 25482 329.479000
140 8 200.331940 26612 341.978000
140 0 200.331940 118306 1265.083000
141 1 275.501038 1 0.783000
141 2 252.110794 75 16.463000
141 3 234.737000 320 19.678000
141 4 229.885574 10550 136.686000
141 5 227.104385 26931 305.333000
141 0 227.104385 118322 1323.813000
142 1 312.887756 1 0.471000
142 2 310.676758 66 15.096000
142 3 299.191742 74 15.133000
142 4 283.393616 91 15.260000
142 5 267.460571 104 15.818000
142 6 262.626343 204 18.142000
142 7 254.011261 244 18.990000
142 8 240.880981 265 19.246000
142 9 221.977921 3252 77.623000
142 0 221.977921 118029 1283.756000
143 1 312.145874 1 0.298000
143 2 305.769379 66 15.378000
143 3 273.213623 71 15.639000
143 4 256.462738 80 15.930000
143 5 221.403885 101 16.194000
143 6 221.064667 7770 102.734000
143 7 216.853500 9215 117.865000
143 0 216.853500 118322 1438.533000
144 1 291.326660 1 0.997000
144 2 287.596558 69 17.710000
144 3 285.433380 75 17.991000
144 4 277.694733 78 18.104000
144 5 270.280701 91 18.214000
144 6 254.956253 112 18.435000
144 7 216.798553 120 18.522000
144 0 216.798553 118225 1494.553000
145 1 300.105927 1 0.408000
145 2 277.607513 68 15.777000
145 3 264.784790 78 16.113000
145 4 257.399811 85 16.258000
145 5 253.701569 89 16.373000
145 6 229.305588 96 16.433000
145 7 192.842346 136 16.891000
145 8 187.903366 183 17.441000
145 9 187.737274 336 19.020000
145 0 187.737274 118311 1199.613000
146 1 312.763824 1 0.632000
146 2 307.342010 66 16.817000
146 3 298.895782 73 16.991000
146 4 288.886566 75 17.081000
146 5 266.431671 79 17.135000
146 6 265.133667 92 17.300000
146 7 265.011047 137 18.243000
146 8 255.361465 146 18.530000
146 9 220.366547 237 20.675000
146 10 207.705353 1935 50.266000
146 11 201.596283 2579 60.294000
146 12 198.389862 3660 75.094000
146 13 193.971329 9037 142.726000
146 0 193.971329 118190 1185.033000
147 1 319.067413 1 0.759000
147 2 306.516235 71 17.445000
147 3 305.568970 114 18.401000
147 4 289.836212 163 19.607000
147 5 288.102264 221 20.644000
147 6 283.544403 425 25.456000
147 7 270.876007 435 25.656000
147 8 270.578094 509 27.219000
147 9 266.598175 1271 39.658000
147 10 257.156342 1549 43.473000
147 11 255.313461 2641 56.832000
147 12 255.205246 3744 69.517000
147 13 254.546570 5658 96.044000
147 14 239.964630 5763 97.526000
147 15 237.860428 12206 178.066000
147 16 237.702240 48879 584.561000
147 17 237.150085 65186 779.317000
147 0 237.150085 118322 1534.226000
148 1 321.412445 1 0.711000
148 2 314.631744 66 16.857000
148 3 294.316742 67 17.018000
148 4 277.933624 76 17.266000
148 5 275.755676 91 17.645000
148 6 268.677216 99 17.923000
148 7 265.667328 154 19.147000
148 8 262.344574 162 19.287000
148 9 245.957581 255 21.191000
148 10 224.900513 1898 53.496000
148 0 224.900513 118322 1254.493000
149 1 265.956055 1 0.168000
149 2 251.350342 73 15.536000
149 3 219.029831 73 15.564000
149 4 204.728180 551 20.630000
149 5 201.345032 1980 34.145000
149 6 187.590744 2659 40.593000
149 7 184.362457 5130 62.919000
149 0 184.362457 118292 1105.254000
150 1 347.932037 1 0.590000
150 2 340.468933 66 16.251000
150 3 339.276733 68 16.581000
150 4 334.273712 70 16.741000
150 5 333.131683 73 16.793000
150 6 311.401245 80 16.971000
150 7 295.643463 82 17.142000
150 8 293.531586 104 17.832000
150 9 290.200256 134 18.499000
150 10 278.656433 147 18.731000
150 11 274.564240 223 20.408000
150 12 267.390015 425 24.721000
150 13 264.493225 705 30.637000
150 14 261.253296 2488 65.052000
150 15 259.028625 11411 198.210000
150 16 245.410248 19595 301.007000
150 17 241.133240 29667 415.714000
150 18 215.568985 54159 685.739000
150 0 215.568985 118279 1387.920000
151 1 351.136505 1 0.707000
151 2 348.884705 68 17.381000
151 3 316.123962 69 17.449000
151 4 314.938080 78 17.495000
151 5 313.744446 78 17.511000
151 6 305.847321 81 17.525000
151 7 301.568359 91 17.794000
151 8 296.030853 92 17.814000
151 9 274.169647 94 17.847000
151 0 274.169647 118322 1747.388000
152 1 281.624420 1 0.248000
152 2 259.402313 79 15.520000
152 3 250.737579 89 15.689000
152 4 244.057999 111 16.038000
152 5 192.900681 131 16.218000
152 0 192.900681 118322 1073.156000
153 1 273.976868 1 0.680000
153 2 244.086807 98 17.247000
153 3 203.253708 210 19.520000
153 4 199.430511 15300 214.364000
153 0 199.430511 117454 1181.198000
154 1 269.005219 1 0.743000
154 2 264.615021 72 16.485000
154 3 263.884247 75 16.608000
154 4 231.378281 77 16.678000
154 5 205.198410 86 16.998000
154 6 184.390686 266 20.608000
154 7 165.991974 2869 63.156000
154 0 165.991974 117788 1055.087000
155 1 275.830292 1 0.265000
155 2 274.957794 70 15.287000
155 3 258.187469 72 15.322000
155 4 249.093719 77 15.544000
155 5 246.180084 87 15.652000
155 6 243.202652 96 15.782000
155 7 241.690887 116 15.953000
155 8 219.955368 129 16.048000
155 9 200.761902 183 16.683000
155 10 195.519806 526 19.555000
155 0 195.519806 118322 1115.360000
156 1 187.413300 1 0.272000
156 2 171.171494 73 15.963000
156 3 166.040482 89 16.254000
156 4 161.420242 138 17.195000
156 5 155.152847 164 17.691000
156 6 151.897720 1258 35.892000
156 0 151.897720 109410 638.011000
157 1 321.539215 1 1.203000
157 2 301.444061 70 17.791000
157 3 294.095123 89 18.515000
157 4 269.418182 94 18.673000
157 5 246.066681 94 18.685000
157 6 225.526855 948 39.587000
157 7 221.347702 12846 189.086000
157 8 214.803528 47026 513.734000
157 0 214.803528 118296 1301.818000
158 1 330.956512 1 0.916000
158 2 320.307953 65 16.603000
158 3 304.274261 66 16.784000
158 4 251.459106 72 17.277000
158 5 243.868912 84 17.692000
158 6 228.411285 442 26.356000
158 7 224.392227 456 26.770000
158 8 211.678497 14961 231.330000
158 0 211.678497 118295 1289.883000
159 1 313.120605 1 0.689000
159 2 306.346771 66 15.806000
159 3 260.351685 67 16.240000
159 4 243.243774 96 17.170000
159 5 241.602905 230 20.031000
159 6 237.446381 268 20.956000
159 7 234.967575 1076 41.001000
159 8 228.264816 1670 53.441000
159 9 225.772614 10207 184.539000
159 0 225.772614 117671 1257.919000
160 1 243.931824 1 0.554000
160 2 225.284103 104 17.226000
160 3 224.344666 270 20.181000
160 4 215.516449 555 24.951000
160 5 211.838989 1545 39.159000
160 6 211.304916 1993 45.029000
160 7 205.798645 8451 117.326000
160 8 198.844879 11090 144.012000
160 0 198.844879 117751 1058.774000
161 1 307.212158 1 0.244000
161 2 291.894623 69 15.330000
161 3 265.745148 76 15.616000
161 4 265.077087 106 15.938000
161 5 264.475250 121 16.141000
161 6 252.808243 158 16.688000
161 7 245.632889 620 22.898000
161 8 237.027557 1734 37.786000
161 9 228.574295 21321 266.229000
161 0 228.574295 118322 1371.130000
162 1 238.358307 1 0.376000
162 2 237.260010 74 16.314000
162 3 220.350128 78 16.384000
162 4 220.267273 125 17.194000
162 5 207.950424 465 21.825000
162 6 183.752274 1639 35.393000
162 0 183.752274 118229 853.461000
163 1 312.612122 1 0.448000
163 2 304.922577 67 15.558000
163 3 282.605286 75 15.874000
163 4 255.500916 82 16.054000
163 5 253.726227 1358 32.878000
163 6 244.204361 20614 259.067000
163 7 242.089432 54675 611.492000
163 0 242.089432 118322 1445.510000
164 1 295.928589 1 0.699000
164 2 285.555023 65 16.427000
164 3 262.132843 69 17.021000
164 4 210.918915 73 17.118000
164 5 189.966888 123 17.852000
164 0 189.966888 118021 1083.231000
165 1 305.158295 1 0.452000
165 2 298.284637 83 16.064000
165 3 282.730042 95 16.610000
165 4 280.233185 114 17.153000
165 5 275.133331 118 17.349000
165 6 241.643204 129 17.523000
165 7 227.420868 220 19.485000
165 8 225.865021 243 19.909000
165 9 204.322205 438 23.830000
165 10 187.712479 939 32.366000
165 11 174.356262 12621 165.971000
165 0 174.356262 118271 1126.041000
166 1 259.196899 1 0.241000
166 2 250.060074 189 17.217000
166 3 249.020996 196 17.292000
166 4 246.685944 544 21.296000
166 5 227.085358 773 23.851000
166 0 227.085358 118322 1357.996000
167 1 329.972961 1 0.704000
167 2 284.964478 65 16.590000
167 3 278.356049 190 19.536000
167 4 267.907532 440 25.663000
167 5 263.908295 445 25.786000
167 6 260.853363 3920 92.693000
167 7 243.431137 5072 109.317000
167 8 216.720993 17916 276.858000
167 0 216.720993 118312 1302.795000
168 1 277.930450 1 0.840000
168 2 249.922760 69 17.327000
168 3 233.811478 148 19.391000
168 4 231.519897 193 20.251000
168 5 199.707916 199 20.401000
168 6 184.728851 254 21.788000
168 7 168.072906 484 26.236000
168 0 168.072906 116965 953.272000
169 1 270.048187 1 0.803000
169 2 242.406662 99 17.267000
169 3 241.344070 260 19.948000
169 4 220.791245 285 20.421000
169 5 219.712296 1248 36.292000
169 6 212.454742 9041 142.095000
169 0 212.454742 118116 1153.532000
170 1 285.291779 1 0.697000
170 2 270.288452 66 16.484000
170 3 253.516647 76 16.879000
170 4 245.193253 5042 95.356000
170 5 244.163177 28487 339.309000
170 6 241.804901 33762 390.183000
170 7 236.271072 56688 601.482000
170 0 236.271072 118322 1344.295000
171 1 311.497772 1 0.540000
171 2 293.496582 65 16.441000
171 3 289.499786 66 16.587000
171 4 257.821106 68 17.028000
171 5 240.294266 101 17.831000
171 6 228.027618 687 31.470000
171 7 217.111481 771 33.202000
171 0 217.111481 118171 1202.121000
172 1 301.760590 1 0.899000
172 2 275.460571 65 16.609000
172 3 270.152405 80 17.406000
172 4 268.078674 96 17.661000
172 5 267.066620 108 17.824000
172 6 264.525299 128 18.509000
172 7 264.386322 136 18.679000
172 8 261.766449 141 18.719000
172 9 237.026367 177 19.470000
172 10 228.464340 226 20.491000
172 11 220.541290 1443 41.859000
172 12 211.864670 5033 90.315000
172 13 204.057220 42104 408.072000
172 14 203.687378 44379 425.499000
172 0 203.687378 118281 1060.083000
173 1 308.002899 1 0.553000
173 2 292.292206 65 16.041000
173 3 276.667084 68 16.403000
173 4 271.464874 75 16.671000
173 5 269.467133 86 17.119000
173 6 262.802948 124 18.178000
173 7 246.067261 150 19.199000
173 8 242.789413 313 23.948000
173 9 231.553894 603 31.953000
173 10 224.306915 1687 56.270000
173 11 224.197784 4530 106.606000
173 12 212.221848 44718 523.894000
173 0 212.221848 117921 1194.840000
174 1 143.282059 1 0.168000
174 2 98.061188 65 11.539000
174 3 94.903214 66 11.549000
174 4 85.166336 105 11.631000
174 5 80.647888 148 11.709000
174 6 77.530487 493 12.401000
174 0 77.530487 24802 61.985000
175 1 322.478424 1 0.830000
175 2 322.407135 65 17.187000
175 3 289.306580 69 17.701000
175 4 268.731750 90 18.241000
175 5 259.024139 146 19.761000
175 6 235.347595 214 21.401000
175 0 235.347595 118142 1425.473000
176 1 319.002899 1 0.732000
176 2 310.262482 65 16.835000
176 3 306.440308 68 17.451000
176 4 288.120361 74 17.806000
176 5 281.246552 76 17.864000
176 6 271.656555 78 17.895000
176 7 271.605469 83 18.071000
176 8 216.923187 97 18.203000
176 0 216.923187 118206 1130.525000
177 1 246.098602 1 0.804000
177 2 227.687408 77 16.631000
177 3 222.660355 96 17.199000
177 4 219.437500 156 18.778000
177 5 218.209625 167 19.078000
177 6 212.793167 281 22.016000
177 7 212.148056 1098 38.766000
177 8 204.392914 2176 57.590000
177 9 202.648254 5544 112.853000
177 0 202.648254 115416 1060.382000
178 1 221.347198 1 1.113000
178 2 219.054367 84 18.053000
178 3 216.905899 98 18.290000
178 4 213.381638 148 19.316000
178 5 202.908356 307 22.173000
178 6 197.077896 1501 39.401000
178 7 194.368210 15939 181.642000
178 0 194.368210 116910 939.408000
179 1 296.093567 1 0.693000
179 2 282.446960 65 16.006000
179 3 246.807648 68 16.443000
179 4 246.013153 102 17.136000
179 5 233.176590 389 22.849000
179 6 228.446121 8717 140.336000
179 0 228.446121 117872 1230.100000
180 1 360.119141 1 0.338000
180 2 353.120453 68 15.786000
180 3 350.132080 81 16.188000
180 4 349.239624 137 16.849000
180 5 347.287018 178 17.578000
180 6 338.325256 182 17.598000
180 7 337.808746 468 21.741000
180 8 335.147430 1134 31.080000
180 9 329.678162 1196 31.891000
180 10 329.350769 34964 504.482000
180 11 322.069916 38430 561.233000
180 12 318.988220 41540 611.596000
180 0 318.988220 118322 1931.873000
181 1 311.378906 1 0.750000
181 2 272.784882 69 16.549000
181 3 252.014893 83 17.137000
181 4 229.996552 351 22.424000
181 5 225.519012 1168 36.886000
181 6 208.542923 1300 39.108000
181 0 208.542923 118253 1275.891000
182 1 289.000580 1 0.843000
182 2 284.315521 71 17.201000
182 3 281.893890 74 17.286000
182 4 205.590271 81 17.446000
182 5 167.461014 426 24.616000
182 0 167.461014 117864 895.132000
183 1 305.552124 1 0.303000
183 2 280.591858 73 15.967000
183 3 266.710724 77 16.011000
183 4 264.425232 79 16.050000
183 5 244.887650 84 16.092000
183 6 233.303741 104 16.343000
183 7 232.116364 104 16.365000
183 8 182.712112 183 17.141000
183 9 166.368042 1938 28.942000
183 0 166.368042 118178 683.682000
184 1 96.321777 1 0.290000
184 2 79.132919 49 7.990000
184 3 77.205704 148 8.155000
184 4 71.145660 183 8.200000
184 0 71.145660 22965 47.261000
185 1 328.253143 1 0.259000
185 2 291.128510 70 15.971000
185 3 271.914001 121 17.296000
185 4 267.297974 488 23.194000
185 5 267.171112 580 24.908000
185 6 254.038391 3537 71.261000
185 7 243.803894 9744 150.745000
185 0 243.803894 118322 1514.806000
186 1 291.108521 1 0.802000
186 2 277.707062 79 17.300000
186 3 234.838028 105 17.847000
186 0 234.838028 117863 1408.678000
187 1 297.412964 1 0.506000
187 2 289.720947 76 16.378000
187 3 281.373291 99 16.910000
187 4 261.771576 101 16.952000
187 5 260.447632 589 27.564000
187 6 255.887115 2830 69.475000
187 7 228.115326 3388 78.531000
187 0 228.115326 118271 1288.483000
188 1 248.658035 1 0.524000
