Query# BSF# BSFresult Leafs# TimeMS
821 0 1.063380 0 1824.598000
822 0 0.853251 0 1674.673000
823 0 1.129400 0 1876.339000
824 0 1.059996 0 1910.946000
825 0 1.059849 0 1928.222000
826 0 1.084796 0 1793.972000
827 0 1.054238 0 1811.808000
828 0 1.047216 0 1885.421000
829 0 1.116495 0 1949.696000
830 0 1.160897 0 1812.464000
831 0 1.092974 0 1981.267000
832 0 1.107540 0 1944.399000
833 0 1.096344 0 1653.194000
834 0 1.139152 0 1812.440000
835 0 1.057802 0 1635.136000
836 0 1.053935 0 1811.101000
837 0 1.022055 0 1966.401000
838 0 1.252964 0 1796.634000
839 0 1.077911 0 1924.960000
840 0 0.958569 0 1826.011000
841 0 1.180364 0 1630.752000
842 0 1.256028 0 1876.074000
843 0 1.022198 0 1740.935000
844 0 1.098482 0 1848.986000
845 0 0.945969 0 1952.355000
846 0 1.456009 0 1649.944000
847 0 1.106822 0 1842.661000
848 0 1.167730 0 2048.568000
849 0 1.027277 0 1761.010000
850 0 1.189767 0 1832.526000
851 0 0.952858 0 1811.854000
852 0 1.135813 0 1858.815000
853 0 1.038030 0 1731.720000
854 0 0.823749 0 1761.770000
855 0 1.173801 0 1769.895000
856 0 1.123123 0 1756.064000
857 0 0.944861 0 1789.636000
858 0 1.136017 0 1699.918000
859 0 1.080153 0 1947.295000
860 0 1.068312 0 1890.036000
861 0 1.070199 0 1973.632000
862 0 1.239516 0 1802.361000
863 0 1.244937 0 1741.837000
864 0 1.024476 0 1866.182000
865 0 1.001605 0 1699.221000
866 0 1.071272 0 1853.145000
867 0 0.960351 0 1694.666000
868 0 0.987150 0 1811.382000
869 0 1.290057 0 1757.005000
870 0 1.271806 0 1660.426000
871 0 1.080913 0 1980.325000
872 0 1.047721 0 1861.127000
873 0 1.077191 0 1997.776000
874 0 1.082730 0 1794.024000
875 0 1.256508 0 1709.212000
876 0 0.995288 0 1828.106000
877 0 1.060470 0 1611.391000
878 0 1.047688 0 1937.430000
879 0 1.138439 0 1676.313000
880 0 1.055686 0 1890.445000
881 0 1.168861 0 1879.098000
882 0 1.079814 0 1910.348000
883 0 1.181746 0 1732.003000
884 0 1.168837 0 1910.758000
885 0 1.093254 0 1990.299000
886 0 1.180977 0 1794.608000
887 0 1.130221 0 1924.149000
888 0 0.935424 0 1722.956000
889 0 1.006068 0 1883.805000
890 0 1.076178 0 1953.358000
891 0 1.040602 0 1897.216000
892 0 1.000042 0 1856.767000
893 0 1.125298 0 1752.865000
894 0 1.201253 0 1859.728000
895 0 1.001107 0 1824.344000
896 0 1.236202 0 1909.529000
897 0 1.240377 0 1707.057000
898 0 1.197291 0 1761.885000
899 0 1.116740 0 1820.596000
900 0 1.133116 0 1686.070000
901 0 0.927081 0 1761.581000
902 0 1.132285 0 2024.911000
903 0 0.927156 0 2036.352000
904 0 1.164735 0 1700.867000
905 0 1.115261 0 1717.327000
906 0 1.080907 0 1924.301000
907 0 0.938572 0 1759.578000
908 0 1.094467 0 1789.325000
909 0 0.896574 0 1807.065000
910 0 1.245260 0 1712.273000
911 0 1.195790 0 1846.549000
912 0 0.898920 0 1703.652000
913 0 0.938227 0 1728.856000
914 0 0.990386 0 1846.194000
915 0 1.078445 0 1907.127000
916 0 1.131153 0 1894.294000
917 0 1.195591 0 1742.829000
918 0 1.086634 0 1857.416000
919 0 1.089584 0 1897.883000
920 0 1.063291 0 1705.345000
921 0 1.088771 0 1838.792000
922 0 0.918675 0 1670.125000
923 0 1.000143 0 1661.198000
924 0 1.217277 0 1762.658000
925 0 0.961971 0 1763.241000
926 0 1.150198 0 1755.961000
927 0 1.189676 0 1849.853000
928 0 1.208273 0 1799.641000
929 0 0.982996 0 1767.982000
930 0 1.158419 0 1863.873000
931 0 0.958562 0 1844.863000
932 0 0.976898 0 1711.137000
933 0 0.931193 0 1794.406000
934 0 1.115207 0 1671.315000
935 0 1.086860 0 1812.140000
936 0 1.061306 0 1859.722000
937 0 1.024510 0 1742.972000
938 0 1.135488 0 1750.833000
939 0 1.134120 0 1933.185000
940 0 1.118337 0 1764.209000
941 0 1.167817 0 1848.215000
942 0 1.008803 0 1858.149000
943 0 1.049564 0 1762.196000
944 0 1.319663 0 1811.338000
945 0 1.177531 0 1810.691000
946 0 1.055377 0 1690.760000
947 0 1.043660 0 1852.580000
948 0 1.092408 0 1753.370000
949 0 1.024141 0 1882.302000
950 0 0.964235 0 1717.830000
951 0 1.170668 0 1852.215000
952 0 0.977234 0 1647.936000
953 0 1.146352 0 1648.750000
954 0 1.062871 0 1904.590000
955 0 1.068410 0 1863.676000
956 0 1.128137 0 1800.844000
957 0 1.096843 0 1854.396000
958 0 1.055567 0 1829.313000
959 0 0.973950 0 1790.827000
960 0 1.151580 0 1975.673000
961 0 0.953076 0 1803.041000
962 0 1.264035 0 1885.694000
963 0 1.089462 0 1684.174000
964 0 1.001678 0 1704.577000
965 0 1.158743 0 1909.837000
966 0 1.266940 0 1966.868000
967 0 1.147836 0 1845.650000
968 0 1.073953 0 1618.431000
969 0 1.073492 0 1784.603000
970 0 1.075371 0 1886.892000
971 0 1.083952 0 2002.065000
972 0 1.077247 0 1850.724000
973 0 1.125542 0 1800.450000
974 0 0.870563 0 1710.349000
975 0 1.168230 0 1859.944000
976 0 1.079836 0 1969.003000
977 0 1.158972 0 1838.799000
978 0 0.998760 0 1883.225000
979 0 1.153913 0 1891.268000
980 0 1.000872 0 1813.841000
981 0 1.192587 0 1909.447000
982 0 0.882149 0 1765.055000
983 0 1.176961 0 1780.654000
984 0 1.177387 0 1961.314000
985 0 1.222450 0 1907.789000
986 0 0.951216 0 1792.536000
987 0 1.097170 0 1874.300000
988 0 1.054504 0 1668.358000
989 0 1.033136 0 1735.579000
990 0 1.148906 0 1879.008000
991 0 1.156819 0 1934.231000
992 0 1.135953 0 2027.912000
993 0 0.938874 0 1838.169000
994 0 1.226271 0 1919.488000
995 0 1.255692 0 1860.575000
996 0 1.057449 0 1781.506000
997 0 1.047378 0 1909.309000
998 0 1.215025 0 1685.012000
999 0 1.064781 0 1955.125000
1000 0 1.105438 0 1876.005000
